algorithm,dataset_type,filename,input_size,threads,run_number,execution_time_ms,memory_usage_kb,comparison_count
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,4,2,25.186,25552,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,4,3,23.329,25536,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,8,1,50.478,25600,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,8,2,50.375,25600,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,8,3,49.735,25616,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,16,1,53.686,25744,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,16,2,55.318,25744,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,16,3,53.170,25744,41372847
mergesort_seq,ordered,ordered-input-1890000-float.txt,1890000,1,1,85.615,33280,20019552
mergesort_seq,ordered,ordered-input-1890000-float.txt,1890000,1,2,76.334,33040,20019552
mergesort_seq,ordered,ordered-input-1890000-float.txt,1890000,1,3,79.643,33984,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,1,1,75.319,33120,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,1,2,77.622,33168,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,1,3,74.191,33040,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,2,1,116.729,40256,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,2,2,118.968,37632,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,2,3,122.974,38032,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,4,1,68.664,40112,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,4,2,68.118,44032,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,4,3,71.973,39392,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,8,1,93.957,35936,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,8,2,93.086,38464,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,8,3,95.596,40208,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,16,1,95.605,39872,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,16,2,95.318,42320,20019552
mergesort_par,ordered,ordered-input-1890000-float.txt,1890000,16,3,94.111,40768,20019552
quicksort_seq,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,1,24.263,26352,44586876
quicksort_seq,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,2,25.122,26352,44586876
quicksort_seq,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,3,24.203,26336,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,1,24.533,26352,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,2,24.395,26352,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,3,25.069,26352,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,2,1,17.018,26384,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,2,2,17.684,26368,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,2,3,17.509,26384,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,4,1,30.045,26416,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,4,2,25.326,26400,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,4,3,31.009,25360,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,8,1,34.587,26480,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,8,2,45.970,26480,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,8,3,43.626,26480,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,16,1,43.785,26592,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,16,2,55.135,26608,44586876
quicksort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,16,3,53.945,26592,44586876
mergesort_seq,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,1,87.287,34384,35278785
mergesort_seq,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,2,88.674,34816,35278785
mergesort_seq,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,3,89.268,34448,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,1,83.757,34304,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,2,84.417,34304,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,1,3,88.327,34384,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,2,1,137.684,41728,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,2,2,128.364,40304,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,2,3,136.022,41008,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,4,1,78.391,42976,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,4,2,125.500,42176,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,4,3,83.323,42080,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,8,1,104.198,42384,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,8,2,100.273,43888,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,8,3,96.186,40944,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,16,1,103.216,42048,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,16,2,102.965,39728,35278785
mergesort_par,nearly_sorted,nearly_sorted-input-2000000-1-float.txt,2000000,16,3,108.804,43488,35278785
quicksort_seq,same_value,same_value-input-2550000-float.txt,2550000,1,1,20.784,38848,58424894
quicksort_seq,same_value,same_value-input-2550000-float.txt,2550000,1,2,20.967,38848,58424894
quicksort_seq,same_value,same_value-input-2550000-float.txt,2550000,1,3,20.951,38832,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,1,1,21.132,38848,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,1,2,20.708,37184,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,1,3,20.202,38848,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,2,1,22.871,38880,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,2,2,22.450,38864,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,2,3,41.969,38880,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,4,1,43.155,38912,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,4,2,38.416,38896,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,4,3,40.492,38912,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,8,1,75.487,38960,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,8,2,69.270,38976,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,8,3,78.634,38768,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,16,1,84.520,39088,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,16,2,63.145,39088,58424894
quicksort_par,same_value,same_value-input-2550000-float.txt,2550000,16,3,88.135,38144,58424894
mergesort_seq,same_value,same_value-input-2550000-float.txt,2550000,1,1,102.073,49024,27793248
mergesort_seq,same_value,same_value-input-2550000-float.txt,2550000,1,2,109.615,49184,27793248
mergesort_seq,same_value,same_value-input-2550000-float.txt,2550000,1,3,107.096,49104,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,1,1,102.808,49008,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,1,2,106.339,49360,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,1,3,106.502,46112,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,2,1,158.048,58672,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,2,2,159.629,58928,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,2,3,160.658,57744,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,4,1,96.230,61568,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,4,2,93.384,58032,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,4,3,92.890,58080,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,8,1,130.321,61888,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,8,2,128.742,59344,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,8,3,132.924,58928,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,16,1,128.022,50976,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,16,2,126.535,60704,27793248
mergesort_par,same_value,same_value-input-2550000-float.txt,2550000,16,3,127.650,58192,27793248
